x,y_coord,actual_mpf,poly_aligned,poly_noalign,rf_aligned,rf_noalign,nn_aligned,nn_noalign,gpr_aligned,gpr_noalign,gpr_std_aligned,gpr_std_noalign
553007.8593054108,7443448.09197623,0.001762889218672611,0.0009256769,0.017315973,0.014567787765994404,0.015945203602004934,0.0105109,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553278.7391879419,7443354.296731335,0.012886459747569983,0.007977331,0.018760372,0.007387032347517759,0.019778827639578132,0.009233267,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553549.5927414647,7443260.63920721,0.020786087569736298,0.01801471,0.02073518,0.023715649428854478,0.014928774547682676,0.023103535,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553820.3375400455,7443166.8947410295,0.024666987041726495,0.02124326,0.018654825,0.021162852543215843,0.02274004265431866,0.023628147,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554091.1038490013,7443073.065905748,0.028540557680221703,0.021981277,0.018741611,0.021444293800118686,0.022348533756125447,0.022600438,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554361.8003763563,7442979.373876357,0.024254692109275205,0.02478927,0.021936812,0.023462018795291008,0.02051679015185983,0.027228717,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554632.4727513617,7442885.708047125,0.013427482616333735,0.017932547,0.020460863,0.01638833855824143,0.015212415929297111,0.025824577,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554903.0341258171,7442792.066641924,0.010331602891286214,0.016718267,0.02446558,0.020745647275332263,0.020648801491591467,0.025262214,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555173.6170271205,7442698.340825842,0.02129510894489749,0.020687843,0.02165389,0.02616042141055796,0.020480613889979078,0.026369814,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555444.0866388677,7442604.750846102,0.016777327600515115,0.020599289,0.020053517,0.016539976798884016,0.01740368418420651,0.024171697,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555714.5343605091,7442511.075538826,0.01318395451495522,0.017084109,0.019860981,0.020570854579510987,0.015717347667666207,0.022756293,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555984.95790805,7442417.426352845,0.014752796150389172,0.017563019,0.020192806,0.016652460403612405,0.01640257378707566,0.021633718,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556255.311525023,7442323.9138317285,0.010588058771995397,0.017495107,0.02200413,0.024862779098343588,0.022380254561168284,0.023541532,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556525.6432611989,7442230.315943087,0.00844511601597212,0.016002761,0.022231547,0.012484911677655353,0.022485183777162663,0.019230258,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556795.8639368599,7442136.742308878,0.0022825732755889163,0.014119023,0.024231609,0.018131708242044436,0.024400483416124146,0.02046495,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557066.103834318,7442043.1956448695,0.006094243412926083,0.012250705,0.019098345,0.01513811840307052,0.021324198488402453,0.01738289,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557336.2760825776,7441949.674109815,0.009271105321554037,0.019944414,0.019505266,0.02650677352217381,0.01990851408349147,0.02268982,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557606.3806701435,7441856.17768007,0.006215548116054261,0.018167136,0.021812186,0.0201112911441401,0.019753254588737227,0.022296343,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557876.4634104484,7441762.595805042,0.0077553192774454755,0.022510694,0.02345687,0.019524318253141,0.019527238260458577,0.028638504,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558146.4760935904,7441669.150454377,0.007765281768072219,0.020133223,0.023714187,0.019376865799424645,0.018315125507561092,0.028034434,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558416.4645250081,7441575.731085948,0.005538730394272577,0.017133584,0.01931759,0.023328279699403154,0.015548061874932306,0.022729654,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558686.3876765419,7441482.225288824,0.0017601947944897872,0.011752615,0.016121957,0.013198741564224896,0.02682351362010258,0.016876753,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558956.2407064026,7441388.855953229,0.0006410673474581048,0.008077545,0.012642805,0.008832403192481512,0.01811722079322866,0.014268615,0.00020800624,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559226.0719004269,7441295.401094267,0.00039126953253379237,0.008033529,0.011394323,0.008323915813491418,0.009341329952504663,0.012225182,0.0006497344,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559495.8353845584,7441201.971201657,0.001779579155817981,0.00769844,0.010667922,0.008216661930983395,0.012396972037383684,0.0128864655,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559765.6155785301,7441108.679629402,0.0002342442523187666,0.0073995106,0.008904654,0.007781044640295695,0.01639527482929591,0.006523152,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550200.7960233453,7444110.054377327,0.020085237007367283,0.016857533,0.016918462,0.02384925800694072,0.02377630218679156,0.013595684,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550472.1554935315,7444016.101674941,0.023115235482346955,0.017021446,0.018418074,0.019965146928565873,0.018448853960418267,0.020728838,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550743.4909041357,7443922.175385567,0.016218112196241107,0.018530082,0.018822286,0.020863754202110774,0.018565434596397,0.022130612,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551014.7609509381,7443828.163215891,0.020439118288139595,0.016695067,0.016896915,0.019766556343095702,0.014923647638625068,0.017623741,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551285.9614204718,7443734.288067106,0.018020460525384314,0.018082941,0.020866524,0.023019382760757143,0.017713227970945152,0.022728372,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551557.1378033749,7443640.439281925,0.025055536641761172,0.018976066,0.018220162,0.02113020021699872,0.019644240703777672,0.023266345,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551828.2922324962,7443546.50538788,0.026437094291815393,0.018507093,0.018205341,0.025340567545601458,0.0212706844205779,0.021868572,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552099.3336126282,7443452.707622723,0.02309429052316747,0.017294405,0.017507654,0.022194728908000238,0.017828804008391902,0.021732703,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552370.3964524968,7443358.825552407,0.002720086212971764,0.013113959,0.016931377,0.018505387016406763,0.01635559521016625,0.017890185,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552641.3896109771,7443265.080409581,0.012388235101333031,0.009442488,0.019592375,0.015396663378885818,0.014871172509700967,0.0152792195,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552912.3174116685,7443171.249247861,0.0,0.005475538,0.012405802,0.004961329445251696,0.01793313147421631,0.01234989,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553183.2210969405,7443077.444360087,0.035445227159708034,0.011132507,0.011765413,0.011830266676510657,0.016371483045212472,0.014215914,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553454.0572423693,7442983.664876151,0.03467185560025667,0.019026663,0.018905163,0.025463669894125112,0.018128064237044324,0.0202904,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553724.8258364195,7442889.910772361,0.011975766654219924,0.019748598,0.020082379,0.017947383891270353,0.025400607823016674,0.021090772,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553995.5702880659,7442796.182893176,0.03341391950986962,0.021714592,0.022719476,0.024188841218455024,0.015567394663887369,0.027162977,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554266.2471683242,7442702.480355454,0.011597832139028886,0.021961972,0.022502273,0.022272353370248618,0.015417600050846936,0.021543752,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554536.8998892189,7442608.804012359,0.020871016967809942,0.021611392,0.017995074,0.021645470806213873,0.014340821835027405,0.023204204,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554807.485018728,7442515.152972053,0.02152274534815834,0.01864398,0.019464254,0.01734323079090815,0.023375181987675433,0.02431548,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555078.0482447543,7442421.416636895,0.00679401603509795,0.011288464,0.018492242,0.016178842327680826,0.023539890478916164,0.01071806,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555348.5850257588,7442327.817915444,0.02625073979680355,0.017655244,0.023398459,0.016834593907396323,0.025190969651370895,0.017721664,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555619.0130522454,7442234.132089819,0.02158693756375994,0.018602252,0.018882573,0.021414179606481516,0.020535068189469596,0.018690988,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555889.4145916034,7442140.583838854,0.02295543052829229,0.016995162,0.020781204,0.024387416428629377,0.022093329923304705,0.021554973,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556159.7942378566,7442046.950233907,0.011811844582827587,0.015543991,0.018685944,0.016580923365154362,0.023718928524533025,0.02016591,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556430.1062549098,7441953.341816207,0.0006422732885067279,0.015146581,0.021683808,0.016241443178076763,0.027661689896838693,0.020551473,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556700.348292087,7441859.870020401,0.005575654038972261,0.009539584,0.024847675,0.014991419007705472,0.024004785398221314,0.021087877,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556970.5684424236,7441766.312821955,0.017042067917910488,0.019908488,0.022436492,0.021420642416161616,0.018207504909657567,0.02895458,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557240.7209321037,7441672.780748486,0.03310315925363116,0.01957442,0.020309076,0.018019188014491802,0.020827187253499666,0.021936428,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557510.8491899122,7441579.274700945,0.011317947449592443,0.017174937,0.019613732,0.019970577824861595,0.018541116473616545,0.016084157,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557780.9121504626,7441485.682282289,0.011453997805005028,0.019997135,0.022567488,0.02200014346705489,0.017317494016980357,0.02286622,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558050.9484899401,7441392.227317328,0.006947581584636982,0.016303398,0.020445285,0.017201079571065103,0.020359907194833583,0.020741183,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558320.917128886,7441298.797400136,0.019141509987059095,0.015639205,0.01846955,0.021475330122612355,0.0199301938084322,0.019025672,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558590.8204722593,7441205.281050231,0.005625172950434343,0.013004607,0.018260017,0.01336854298168595,0.01581423576089372,0.016766794,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558860.6971346111,7441111.902104188,0.0029225772335415793,0.0122576095,0.016343132,0.0117120875468206,0.016659389649932178,0.019439165,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559130.5519529223,7441018.437637877,0.0013720130806334282,0.009951356,0.016206266,0.00925130717087349,0.05258688062797889,0.010292335,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559400.2931525002,7440925.108643901,0.003121330407247589,0.008204387,0.010984914,0.009350178041577855,0.029736489474277577,0.013344095,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559670.0559626063,7440831.695050772,0.0015200986816552267,0.008976266,0.010751046,0.008630152460575795,0.019205749696702513,0.013243881,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559939.7510344954,7440738.306390123,0.0014553760056910307,0.00841811,0.0117151495,0.009029350413620392,0.03011060167424492,0.005932917,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550105.2575237923,7443833.2052053735,0.019625736880548222,0.018997528,0.01927866,0.02250432655924754,0.036688916287586366,0.017957572,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550376.6408824015,7443739.24284541,0.01876884331635389,0.018765572,0.018838895,0.024318136740031818,0.01747892733066232,0.01827037,0.0,0.026384777295748105,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550647.9567707966,7443645.306087253,0.02497142638886374,0.018295113,0.01681742,0.018154604828781767,0.022191437426853387,0.016983546,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550919.2072797267,7443551.283444777,0.025051021859759375,0.02133447,0.016275547,0.01971930454984425,0.018612283604221826,0.01623075,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
